time,time,time,time,time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2019-06-28 14:30:00+00:00,2019-06-28 14:30:00+00:00,2019-06-28 14:30:00+00:00,2019-06-28 14:30:00+00:00,2019-06-28 14:30:00+00:00,2019-06-28 14:30:00+00:00,2019-06-28 14:30:00+00:00,2019-06-28 14:30:00+00:00,2019-06-28 14:30:00+00:00,2019-06-28 14:30:00+00:00,2019-06-28 14:30:00+00:00,2019-06-28 14:30:00+00:00,2019-06-28 14:30:00+00:00,2019-06-28 14:30:00+00:00,11.1,12.3,14.9,,10.9,11.4,11.8,11.7,12.9,,15.3,13.5,11.7,12.6,,1024.8,1025.7,,1024.5,1025.2,1025.4,1026.5,1024.0,1023.3,1025.4,1027.3,1025.8,1024.2,10.8,11.4,10.1,,10.8,11.3,10.8,9.0,10.5,,11.3,9.7,11.2,10.6,3.7,6.8,2.3,,4.1,3.3,3.5,3.2,6.2,,4.9,2.5,3.6,5.8,98.0,95.0,73.0,,99.0,99.0,94.0,84.0,85.0,92.0,77.0,78.0,97.0,88.0,0.9135454576426008,-0.6427876096865395,0.40673664307579976,,-0.4848096202463368,-0.25881904510252063,-0.2079116908177598,-0.7431448254773942,0.90630778703665,-0.5877852522924732,-0.6156614753256581,0.8090169943749473,0.3583679495453004,-0.4067366430758001,0.4067366430758002,-0.7660444431189779,-0.9135454576426012,,-0.8746197071393959,-0.9659258262890684,-0.9781476007338056,-0.6691306063588582,-0.4226182617406992,-0.8090169943749473,-0.7880107536067221,-0.5877852522924734,-0.9335804264972016,-0.913545457642601,3.2,5.4,1.1,,3.6,3.1,2.7,2.4,5.6,5.5,4.2,2.0,3.2,4.8
2019-06-28 14:40:00+00:00,2019-06-28 14:40:00+00:00,2019-06-28 14:40:00+00:00,2019-06-28 14:40:00+00:00,2019-06-28 14:40:00+00:00,2019-06-28 14:40:00+00:00,2019-06-28 14:40:00+00:00,2019-06-28 14:40:00+00:00,2019-06-28 14:40:00+00:00,2019-06-28 14:40:00+00:00,2019-06-28 14:40:00+00:00,2019-06-28 14:40:00+00:00,2019-06-28 14:40:00+00:00,2019-06-28 14:40:00+00:00,11.3,12.0,15.6,,11.3,11.6,11.9,11.6,13.2,,15.3,13.2,11.7,12.6,,1024.6,1025.7,,1024.4,1025.1,1025.3,1026.5,1023.9,1023.2,1025.2,1027.2,1025.5,1024.2,11.0,11.2,10.2,,11.3,11.5,10.4,9.0,10.8,,11.2,9.7,11.3,10.7,3.6,7.0,1.6,,4.1,3.1,3.4,3.7,6.3,,4.8,2.3,3.0,6.0,98.0,95.0,70.0,,100.0,99.0,91.0,84.0,85.0,93.0,76.0,80.0,97.0,88.0,0.90630778703665,-0.6427876096865395,0.15643446504023067,,-0.529919264233205,-0.32556815445715664,-0.22495105434386525,-0.7431448254773942,0.9205048534524404,-0.529919264233205,-0.6691306063588581,0.8290375725550418,0.2588190451025203,-0.5150380749100544,0.42261826174069933,-0.7660444431189779,-0.9876883405951378,,-0.848048096156426,-0.9455185755993168,-0.9743700647852352,-0.6691306063588582,-0.3907311284892739,-0.848048096156426,-0.7431448254773944,-0.5591929034707466,-0.9659258262890684,-0.8571673007021121,3.0,6.2,0.9,,3.1,2.6,3.0,2.8,5.6,5.8,4.2,1.4,2.5,4.9
2019-06-28 14:50:00+00:00,2019-06-28 14:50:00+00:00,2019-06-28 14:50:00+00:00,2019-06-28 14:50:00+00:00,2019-06-28 14:50:00+00:00,2019-06-28 14:50:00+00:00,2019-06-28 14:50:00+00:00,2019-06-28 14:50:00+00:00,2019-06-28 14:50:00+00:00,2019-06-28 14:50:00+00:00,2019-06-28 14:50:00+00:00,2019-06-28 14:50:00+00:00,2019-06-28 14:50:00+00:00,2019-06-28 14:50:00+00:00,11.3,12.1,15.9,,11.5,11.6,11.9,11.5,13.2,,15.3,13.7,11.8,12.7,,1024.8,1025.6,,1024.2,1024.9,1025.1,1026.3,1024.0,1023.2,1025.0,1027.1,1025.4,1023.9,11.0,11.2,10.1,,11.5,11.5,10.5,9.0,10.7,,11.0,9.7,11.3,10.7,3.7,7.1,1.6,,3.7,3.0,3.1,4.3,5.8,,4.4,2.4,2.3,5.7,98.0,95.0,69.0,,100.0,99.0,91.0,85.0,85.0,94.0,75.0,77.0,97.0,87.0,0.9975640502598242,-0.4539904997395469,0.1908089953765451,,-0.5591929034707466,-0.4067366430758001,-0.32556815445715664,-0.7071067811865477,0.913545457642601,-0.4694715627858908,-0.7071067811865477,0.9993908270190958,0.30901699437494723,-0.43837114678907774,-0.06975647374412564,-0.8910065241883678,-0.981627183447664,,-0.8290375725550418,-0.913545457642601,-0.9455185755993168,-0.7071067811865475,-0.40673664307580015,-0.882947592858927,-0.7071067811865475,-0.034899496702500823,-0.9510565162951536,-0.8987940462991668,2.9,6.3,1.2,,2.8,2.5,2.5,2.9,5.2,6.0,3.9,1.4,2.0,4.9
2019-06-28 15:00:00+00:00,2019-06-28 15:00:00+00:00,2019-06-28 15:00:00+00:00,2019-06-28 15:00:00+00:00,2019-06-28 15:00:00+00:00,2019-06-28 15:00:00+00:00,2019-06-28 15:00:00+00:00,2019-06-28 15:00:00+00:00,2019-06-28 15:00:00+00:00,2019-06-28 15:00:00+00:00,2019-06-28 15:00:00+00:00,2019-06-28 15:00:00+00:00,2019-06-28 15:00:00+00:00,2019-06-28 15:00:00+00:00,11.1,12.1,15.7,,11.0,11.4,12.2,11.7,13.5,,15.5,13.6,11.8,13.4,,1024.5,1025.7,,1024.2,1024.8,1024.9,1026.2,1023.8,1023.1,1024.9,1027.0,1025.2,1024.1,10.9,11.2,9.7,,10.9,11.3,10.7,9.2,10.8,,11.2,9.7,11.4,10.6,3.6,6.8,2.2,,4.0,3.3,2.9,3.7,5.6,,3.9,2.2,2.8,5.6,98.0,94.0,67.0,,99.0,99.0,91.0,85.0,84.0,94.0,76.0,77.0,97.0,83.0,0.9902680687415704,-0.4539904997395469,0.01745240643728313,,-0.6293203910498378,-0.3746065934159123,-0.3746065934159123,-0.7313537016191706,0.9205048534524404,-0.4539904997395469,-0.6560590289905073,0.9816271834476641,0.2588190451025203,-0.4226182617406992,0.13917310096006544,-0.8910065241883678,-0.9998476951563912,,-0.7771459614569706,-0.9271838545667872,-0.9271838545667872,-0.6819983600624984,-0.3907311284892739,-0.8910065241883678,-0.7547095802227719,0.1908089953765448,-0.9659258262890684,-0.9063077870366502,3.1,5.7,1.4,,3.2,2.5,2.3,2.7,5.1,5.8,3.4,1.6,2.3,4.6
2019-06-28 15:10:00+00:00,2019-06-28 15:10:00+00:00,2019-06-28 15:10:00+00:00,2019-06-28 15:10:00+00:00,2019-06-28 15:10:00+00:00,2019-06-28 15:10:00+00:00,2019-06-28 15:10:00+00:00,2019-06-28 15:10:00+00:00,2019-06-28 15:10:00+00:00,2019-06-28 15:10:00+00:00,2019-06-28 15:10:00+00:00,2019-06-28 15:10:00+00:00,2019-06-28 15:10:00+00:00,2019-06-28 15:10:00+00:00,11.1,12.0,15.5,,11.5,11.4,12.1,11.5,13.6,,15.4,13.8,11.8,13.4,,1024.4,1025.6,,1024.1,1024.8,1024.9,1026.1,1023.6,1023.0,1024.8,1026.7,1025.2,1023.8,10.8,11.0,9.9,,11.4,11.2,10.6,9.0,10.6,,10.9,9.6,11.3,10.4,3.0,5.7,2.1,,4.1,3.7,4.3,3.5,5.4,,4.0,2.3,2.2,5.5,98.0,94.0,69.0,,99.0,99.0,90.0,85.0,82.0,93.0,75.0,76.0,97.0,82.0,0.9455185755993168,-0.4848096202463368,0.1908089953765451,,-0.6293203910498378,-0.3746065934159123,-0.43837114678907774,-0.7547095802227721,0.882947592858927,-0.4848096202463368,-0.6691306063588581,0.9961946980917455,-0.06975647374412558,-0.4067366430758001,0.3255681544571567,-0.8746197071393959,-0.981627183447664,,-0.7771459614569706,-0.9271838545667872,-0.8987940462991668,-0.656059028990507,-0.4694715627858908,-0.8746197071393959,-0.7431448254773944,-0.08715574274765832,-0.9975640502598242,-0.913545457642601,2.6,5.0,1.6,,3.5,3.1,2.2,2.3,4.8,5.0,3.4,1.3,1.9,4.8
2019-06-28 15:20:00+00:00,2019-06-28 15:20:00+00:00,2019-06-28 15:20:00+00:00,2019-06-28 15:20:00+00:00,2019-06-28 15:20:00+00:00,2019-06-28 15:20:00+00:00,2019-06-28 15:20:00+00:00,2019-06-28 15:20:00+00:00,2019-06-28 15:20:00+00:00,2019-06-28 15:20:00+00:00,2019-06-28 15:20:00+00:00,2019-06-28 15:20:00+00:00,2019-06-28 15:20:00+00:00,2019-06-28 15:20:00+00:00,11.4,12.3,15.7,,11.4,11.5,12.1,11.5,13.8,,15.4,14.0,11.7,13.3,,1024.2,1025.5,,1024.0,1024.2,1025.0,1026.1,1023.7,1022.8,1024.7,1026.7,1025.1,1023.6,11.1,11.2,9.9,,11.2,11.3,10.5,9.1,10.5,,11.0,9.5,11.2,10.4,3.5,5.0,2.2,,3.9,3.3,3.5,3.0,5.2,,3.7,1.9,2.8,4.9,98.0,93.0,68.0,,98.0,98.0,90.0,85.0,81.0,90.0,75.0,74.0,97.0,82.0,0.9455185755993168,-0.529919264233205,0.12186934340514767,,-0.6293203910498378,-0.4539904997395469,-0.15643446504023106,-0.838670567945424,0.9271838545667872,-0.4694715627858908,-0.7193398003386511,0.9975640502598242,0.052335956242943946,-0.6018150231520483,-0.3255681544571567,-0.848048096156426,-0.9925461516413221,,-0.7771459614569706,-0.8910065241883678,-0.9876883405951375,-0.5446390350150271,-0.3746065934159124,-0.882947592858927,-0.6946583704589973,-0.06975647374412564,-0.9986295347545738,-0.7986355100472928,2.8,4.5,1.6,,3.4,2.9,2.4,2.1,4.7,5.1,3.2,0.9,2.3,4.1
2019-06-28 15:30:00+00:00,2019-06-28 15:30:00+00:00,2019-06-28 15:30:00+00:00,2019-06-28 15:30:00+00:00,2019-06-28 15:30:00+00:00,2019-06-28 15:30:00+00:00,2019-06-28 15:30:00+00:00,2019-06-28 15:30:00+00:00,2019-06-28 15:30:00+00:00,2019-06-28 15:30:00+00:00,2019-06-28 15:30:00+00:00,2019-06-28 15:30:00+00:00,2019-06-28 15:30:00+00:00,2019-06-28 15:30:00+00:00,11.4,12.6,15.5,,11.5,11.5,12.2,11.6,13.7,,15.3,13.7,11.8,13.2,,1024.1,1025.5,,1024.1,1024.6,1024.9,1025.8,1023.6,1023.0,1024.6,1026.7,1025.1,1023.8,11.1,11.4,9.7,,11.1,11.1,10.4,9.2,10.5,,10.9,9.4,11.3,10.4,3.7,5.0,2.2,,4.3,3.7,3.0,5.7,5.5,,3.9,2.0,3.1,4.8,98.0,92.0,69.0,,97.0,97.0,89.0,85.0,81.0,90.0,75.0,76.0,97.0,83.0,0.9816271834476641,-0.6560590289905073,0.052335956242943946,,-0.6819983600624986,-0.5150380749100544,-0.4694715627858908,-0.9396926207859084,0.8746197071393959,-0.43837114678907774,-0.7193398003386511,0.8290375725550418,0.08715574274765789,-0.4848096202463368,-0.19080899537654467,-0.7547095802227719,-0.9986295347545738,,-0.7313537016191705,-0.8571673007021121,-0.882947592858927,-0.34202014332566866,-0.4848096202463369,-0.8987940462991668,-0.6946583704589973,-0.5591929034707466,-0.9961946980917455,-0.8746197071393959,3.2,4.5,1.4,,3.7,3.1,2.4,2.0,5.0,5.2,3.4,1.2,2.7,4.3
2019-06-28 15:40:00+00:00,2019-06-28 15:40:00+00:00,2019-06-28 15:40:00+00:00,2019-06-28 15:40:00+00:00,2019-06-28 15:40:00+00:00,2019-06-28 15:40:00+00:00,2019-06-28 15:40:00+00:00,2019-06-28 15:40:00+00:00,2019-06-28 15:40:00+00:00,2019-06-28 15:40:00+00:00,2019-06-28 15:40:00+00:00,2019-06-28 15:40:00+00:00,2019-06-28 15:40:00+00:00,2019-06-28 15:40:00+00:00,11.3,12.6,15.4,,11.6,11.5,12.2,11.6,13.6,,15.3,13.4,11.8,13.2,,1024.0,1025.4,,1024.0,1024.7,1024.9,1025.9,1023.5,1022.9,1024.4,1026.5,1025.1,1023.7,10.9,11.1,9.9,,10.9,10.9,10.4,9.3,10.5,,10.9,9.4,11.3,10.5,3.6,5.0,2.7,,4.7,3.9,3.4,5.0,5.6,,3.9,1.9,3.3,4.9,97.0,91.0,70.0,,95.0,96.0,88.0,86.0,82.0,90.0,75.0,77.0,97.0,84.0,0.9925461516413221,-0.7193398003386511,-0.05233595624294431,,-0.7313537016191706,-0.4539904997395469,-0.5591929034707466,-0.7986355100472928,0.8660254037844384,-0.5735764363510464,-0.7771459614569708,0.8090169943749473,0.24192189559966745,-0.544639035015027,0.12186934340514748,-0.6946583704589973,-0.9986295347545738,,-0.6819983600624984,-0.8910065241883678,-0.8290375725550418,-0.6018150231520484,-0.5000000000000004,-0.8191520442889916,-0.6293203910498376,-0.5877852522924734,-0.9702957262759966,-0.8386705679454242,3.2,4.5,1.8,,4.0,3.2,2.9,3.1,4.9,5.1,3.5,1.2,2.9,4.4
2019-06-28 15:50:00+00:00,2019-06-28 15:50:00+00:00,2019-06-28 15:50:00+00:00,2019-06-28 15:50:00+00:00,2019-06-28 15:50:00+00:00,2019-06-28 15:50:00+00:00,2019-06-28 15:50:00+00:00,2019-06-28 15:50:00+00:00,2019-06-28 15:50:00+00:00,2019-06-28 15:50:00+00:00,2019-06-28 15:50:00+00:00,2019-06-28 15:50:00+00:00,2019-06-28 15:50:00+00:00,2019-06-28 15:50:00+00:00,11.3,12.5,15.3,,11.4,11.5,11.9,11.3,13.4,,15.2,13.8,11.8,11.9,,1024.0,1025.2,,1024.0,1024.6,1025.1,1025.9,1023.7,1023.0,1024.6,1026.4,1025.0,1023.5,10.8,11.0,9.8,,10.8,10.7,10.4,9.1,10.3,,10.9,9.6,11.3,9.9,3.9,5.3,2.5,,5.9,4.2,4.3,4.1,5.2,,4.0,2.1,4.0,5.1,97.0,91.0,70.0,,96.0,95.0,90.0,86.0,82.0,90.0,76.0,76.0,97.0,88.0,0.992546151641322,-0.6819983600624986,-0.03489949670250076,,-0.7547095802227721,-0.5000000000000004,-0.4694715627858908,-0.838670567945424,0.882947592858927,-0.5591929034707466,-0.766044443118978,0.913545457642601,0.2923717047227367,-0.6946583704589973,-0.12186934340514725,-0.7313537016191705,-0.9993908270190958,,-0.656059028990507,-0.8660254037844385,-0.882947592858927,-0.5446390350150271,-0.4694715627858908,-0.8290375725550418,-0.6427876096865393,-0.40673664307580015,-0.9563047559630354,-0.7193398003386512,3.4,4.5,1.6,,4.7,3.9,3.7,3.1,4.7,5.3,3.5,1.1,3.4,4.4
2019-06-28 16:00:00+00:00,2019-06-28 16:00:00+00:00,2019-06-28 16:00:00+00:00,2019-06-28 16:00:00+00:00,2019-06-28 16:00:00+00:00,2019-06-28 16:00:00+00:00,2019-06-28 16:00:00+00:00,2019-06-28 16:00:00+00:00,2019-06-28 16:00:00+00:00,2019-06-28 16:00:00+00:00,2019-06-28 16:00:00+00:00,2019-06-28 16:00:00+00:00,2019-06-28 16:00:00+00:00,2019-06-28 16:00:00+00:00,11.3,12.5,13.6,,11.5,11.5,11.9,11.3,13.1,,15.2,14.0,11.6,11.6,,1024.0,1025.1,,1023.7,1024.3,1024.7,1025.8,1023.8,1023.1,1024.4,1026.4,1024.8,1023.5,10.6,10.9,9.5,,10.8,10.6,10.6,9.2,10.3,,11.0,9.5,11.1,10.1,4.6,5.0,3.0,,5.6,4.5,4.7,3.9,5.0,,3.7,2.1,4.9,5.2,96.0,90.0,77.0,,96.0,94.0,91.0,87.0,83.0,90.0,76.0,74.0,97.0,91.0,0.9902680687415704,-0.6946583704589973,-0.4539904997395469,,-0.7771459614569708,-0.529919264233205,-0.6293203910498378,-0.8191520442889918,0.8746197071393959,-0.4694715627858908,-0.788010753606722,0.9986295347545738,0.2588190451025203,-0.7313537016191706,-0.13917310096006588,-0.7193398003386512,-0.8910065241883678,,-0.6293203910498376,-0.848048096156426,-0.7771459614569706,-0.5735764363510462,-0.4848096202463369,-0.882947592858927,-0.6156614753256582,-0.05233595624294437,-0.9659258262890684,-0.6819983600624984,3.6,4.5,1.3,,5.0,4.1,3.3,3.0,4.3,4.9,3.2,0.8,4.0,4.6
2019-06-28 16:10:00+00:00,2019-06-28 16:10:00+00:00,2019-06-28 16:10:00+00:00,2019-06-28 16:10:00+00:00,2019-06-28 16:10:00+00:00,2019-06-28 16:10:00+00:00,2019-06-28 16:10:00+00:00,2019-06-28 16:10:00+00:00,2019-06-28 16:10:00+00:00,2019-06-28 16:10:00+00:00,2019-06-28 16:10:00+00:00,2019-06-28 16:10:00+00:00,2019-06-28 16:10:00+00:00,2019-06-28 16:10:00+00:00,11.3,12.0,13.1,,11.2,11.6,11.9,11.4,12.6,,15.1,12.6,11.6,11.5,,1023.9,1025.1,,1023.6,1024.3,1024.6,1025.7,1023.7,1022.9,1024.3,1026.6,1025.0,1023.7,10.6,10.6,9.6,,10.8,10.9,10.5,9.5,10.3,,10.9,9.1,11.1,10.3,4.9,4.8,2.2,,6.3,4.4,3.9,3.9,5.3,,3.6,2.0,4.6,6.0,96.0,91.0,79.0,,97.0,95.0,92.0,88.0,86.0,90.0,76.0,79.0,97.0,92.0,0.9993908270190958,-0.7547095802227721,-0.3090169943749476,,-0.8191520442889918,-0.6293203910498378,-0.6293203910498378,-0.838670567945424,0.8290375725550418,-0.5591929034707466,-0.7986355100472928,0.6691306063588578,0.17364817766692994,-0.7193398003386511,-0.034899496702500823,-0.656059028990507,-0.9510565162951536,,-0.5735764363510462,-0.7771459614569706,-0.7771459614569706,-0.5446390350150271,-0.5591929034707466,-0.8290375725550418,-0.6018150231520484,-0.7431448254773946,-0.984807753012208,-0.6946583704589973,3.8,4.3,0.6,,5.5,3.8,3.2,2.9,4.7,5.1,3.2,1.4,3.9,4.7
2019-06-28 16:20:00+00:00,2019-06-28 16:20:00+00:00,2019-06-28 16:20:00+00:00,2019-06-28 16:20:00+00:00,2019-06-28 16:20:00+00:00,2019-06-28 16:20:00+00:00,2019-06-28 16:20:00+00:00,2019-06-28 16:20:00+00:00,2019-06-28 16:20:00+00:00,2019-06-28 16:20:00+00:00,2019-06-28 16:20:00+00:00,2019-06-28 16:20:00+00:00,2019-06-28 16:20:00+00:00,2019-06-28 16:20:00+00:00,11.2,12.0,13.3,,11.4,11.4,11.8,11.3,12.5,,15.0,12.3,11.6,11.5,,1023.8,1025.1,,1023.6,1024.5,1024.5,1025.9,1023.6,1022.8,1024.3,1026.6,1024.8,1023.7,10.6,10.6,9.8,,10.9,10.7,10.3,9.5,10.4,,10.9,9.3,11.1,10.5,5.0,4.7,2.9,,6.3,4.8,4.7,4.6,6.0,,3.8,2.4,4.6,6.0,96.0,92.0,79.0,,96.0,96.0,90.0,89.0,87.0,92.0,76.0,82.0,97.0,93.0,0.9993908270190958,-0.766044443118978,-0.24192189559966776,,-0.7547095802227721,-0.4694715627858908,-0.6427876096865395,-0.788010753606722,0.7986355100472928,-0.544639035015027,-0.838670567945424,0.5877852522924729,0.12186934340514767,-0.6946583704589973,-0.034899496702500823,-0.6427876096865393,-0.9702957262759964,,-0.656059028990507,-0.882947592858927,-0.7660444431189779,-0.6156614753256582,-0.6018150231520483,-0.8386705679454242,-0.5446390350150271,-0.8090169943749476,-0.9925461516413221,-0.7193398003386512,3.7,4.2,1.6,,5.5,4.3,3.8,3.9,5.3,5.4,3.1,1.7,4.0,5.3
2019-06-28 16:30:00+00:00,2019-06-28 16:30:00+00:00,2019-06-28 16:30:00+00:00,2019-06-28 16:30:00+00:00,2019-06-28 16:30:00+00:00,2019-06-28 16:30:00+00:00,2019-06-28 16:30:00+00:00,2019-06-28 16:30:00+00:00,2019-06-28 16:30:00+00:00,2019-06-28 16:30:00+00:00,2019-06-28 16:30:00+00:00,2019-06-28 16:30:00+00:00,2019-06-28 16:30:00+00:00,2019-06-28 16:30:00+00:00,11.2,12.1,13.5,,11.2,11.3,11.8,11.3,12.5,,15.1,12.3,11.6,11.6,,1023.8,1025.3,,1023.7,1024.2,1024.7,1025.9,1023.5,1022.7,1024.2,1026.6,1024.8,1023.6,10.5,10.9,9.8,,10.5,10.7,10.4,9.6,10.4,,11.0,9.7,11.0,10.5,5.2,5.2,3.7,,6.3,5.6,5.0,5.2,6.3,,4.4,2.9,5.4,6.7,96.0,92.0,78.0,,95.0,96.0,91.0,89.0,87.0,93.0,77.0,84.0,96.0,93.0,0.8660254037844387,-0.7986355100472928,-0.17364817766693033,,-0.766044443118978,-0.4539904997395469,-0.6018150231520483,-0.6819983600624986,0.7771459614569706,-0.5591929034707466,-0.7986355100472928,0.6427876096865393,0.13917310096006547,-0.6691306063588581,0.5,-0.6018150231520484,-0.984807753012208,,-0.6427876096865393,-0.8910065241883678,-0.7986355100472928,-0.7313537016191705,-0.6293203910498378,-0.8290375725550418,-0.6018150231520484,-0.7660444431189781,-0.9902680687415704,-0.7431448254773944,4.2,4.2,2.2,,5.8,4.7,4.2,4.2,5.5,5.2,3.5,1.9,4.4,5.4
2019-06-28 16:40:00+00:00,2019-06-28 16:40:00+00:00,2019-06-28 16:40:00+00:00,2019-06-28 16:40:00+00:00,2019-06-28 16:40:00+00:00,2019-06-28 16:40:00+00:00,2019-06-28 16:40:00+00:00,2019-06-28 16:40:00+00:00,2019-06-28 16:40:00+00:00,2019-06-28 16:40:00+00:00,2019-06-28 16:40:00+00:00,2019-06-28 16:40:00+00:00,2019-06-28 16:40:00+00:00,2019-06-28 16:40:00+00:00,11.0,12.4,13.4,,11.2,11.2,11.7,11.3,12.6,,14.9,12.4,11.7,11.6,,1023.9,1025.3,,1023.9,1024.2,1024.4,1025.8,1023.3,1022.5,1024.0,1026.4,1024.7,1023.4,10.4,11.0,9.7,,10.5,10.7,10.2,9.6,10.6,,10.9,9.6,11.1,10.2,5.3,5.3,3.5,,6.7,5.2,5.2,5.1,6.2,,4.4,2.2,5.3,6.4,96.0,91.0,78.0,,95.0,97.0,90.0,89.0,88.0,94.0,77.0,83.0,96.0,92.0,0.9205048534524404,-0.7313537016191706,-0.10452846326765336,,-0.7313537016191706,-0.4848096202463368,-0.5591929034707466,-0.7193398003386511,0.7660444431189778,-0.6293203910498378,-0.838670567945424,0.3583679495453004,0.15643446504023067,-0.7193398003386511,-0.3907311284892739,-0.6819983600624984,-0.9945218953682734,,-0.6819983600624984,-0.8746197071393959,-0.8290375725550418,-0.6946583704589973,-0.6427876096865396,-0.7771459614569706,-0.5446390350150271,-0.9335804264972016,-0.9876883405951378,-0.6946583704589973,4.6,4.8,2.8,,5.7,4.6,4.4,3.5,5.2,4.9,3.6,1.5,4.7,5.8
2019-06-28 16:50:00+00:00,2019-06-28 16:50:00+00:00,2019-06-28 16:50:00+00:00,2019-06-28 16:50:00+00:00,2019-06-28 16:50:00+00:00,2019-06-28 16:50:00+00:00,2019-06-28 16:50:00+00:00,2019-06-28 16:50:00+00:00,2019-06-28 16:50:00+00:00,2019-06-28 16:50:00+00:00,2019-06-28 16:50:00+00:00,2019-06-28 16:50:00+00:00,2019-06-28 16:50:00+00:00,2019-06-28 16:50:00+00:00,11.0,11.9,13.3,,11.2,11.1,11.7,11.4,12.2,,14.9,11.9,11.7,11.3,,1023.8,1025.2,,1023.6,1023.9,1024.2,1025.5,1023.3,1022.6,1024.1,1026.5,1024.6,1023.2,10.2,10.6,9.7,,10.3,10.6,10.4,9.8,10.3,,10.9,9.3,11.0,9.9,5.1,5.1,5.2,,7.0,5.2,5.1,4.1,6.5,,4.7,2.0,5.7,7.4,95.0,91.0,79.0,,94.0,96.0,92.0,90.0,88.0,95.0,77.0,84.0,95.0,91.0,0.913545457642601,-0.7771459614569708,-0.17364817766693033,,-0.7771459614569708,-0.6293203910498378,-0.7193398003386511,-0.8480480961564261,0.7771459614569706,-0.6156614753256581,-0.8191520442889918,0.5000000000000001,0.13917310096006547,-0.7193398003386511,-0.40673664307580015,-0.6293203910498376,-0.984807753012208,,-0.6293203910498376,-0.7771459614569706,-0.6946583704589973,-0.5299192642332048,-0.6293203910498378,-0.7880107536067221,-0.5735764363510462,-0.8660254037844386,-0.9902680687415704,-0.6946583704589973,4.5,4.6,3.0,,5.8,4.8,4.1,3.4,5.4,5.3,3.7,1.5,5.0,6.4
2019-06-28 17:00:00+00:00,2019-06-28 17:00:00+00:00,2019-06-28 17:00:00+00:00,2019-06-28 17:00:00+00:00,2019-06-28 17:00:00+00:00,2019-06-28 17:00:00+00:00,2019-06-28 17:00:00+00:00,2019-06-28 17:00:00+00:00,2019-06-28 17:00:00+00:00,2019-06-28 17:00:00+00:00,2019-06-28 17:00:00+00:00,2019-06-28 17:00:00+00:00,2019-06-28 17:00:00+00:00,2019-06-28 17:00:00+00:00,11.0,12.1,13.1,,11.1,11.2,11.8,11.3,12.1,,14.6,12.1,11.7,11.9,,1023.9,1025.0,,1023.4,1023.9,1024.1,1025.3,1023.3,1022.4,1024.1,1026.4,1024.6,1023.3,10.1,10.8,9.6,,10.5,10.7,10.5,9.8,10.2,,10.8,9.8,10.9,10.5,5.5,4.7,5.4,,6.6,5.0,4.6,4.4,6.2,,4.7,1.9,5.4,7.1,94.0,92.0,79.0,,96.0,97.0,92.0,91.0,88.0,95.0,78.0,86.0,95.0,92.0,0.9902680687415704,-0.6819983600624986,-0.3090169943749476,,-0.8191520442889918,-0.6018150231520483,-0.766044443118978,-0.8987940462991669,0.8090169943749473,-0.7193398003386511,-0.8746197071393959,0.5591929034707471,0.17364817766692994,-0.7313537016191706,-0.13917310096006588,-0.7313537016191705,-0.9510565162951536,,-0.5735764363510462,-0.7986355100472928,-0.6427876096865393,-0.4383711467890775,-0.5877852522924734,-0.6946583704589973,-0.484809620246337,-0.8290375725550416,-0.984807753012208,-0.6819983600624984,4.6,4.3,3.1,,5.8,4.4,3.8,3.6,5.7,6.7,3.9,1.3,4.6,5.8
