time,time,time,time,time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2020-10-29 04:20:00+00:00,2020-10-29 04:20:00+00:00,2020-10-29 04:20:00+00:00,2020-10-29 04:20:00+00:00,2020-10-29 04:20:00+00:00,2020-10-29 04:20:00+00:00,2020-10-29 04:20:00+00:00,2020-10-29 04:20:00+00:00,2020-10-29 04:20:00+00:00,2020-10-29 04:20:00+00:00,2020-10-29 04:20:00+00:00,2020-10-29 04:20:00+00:00,2020-10-29 04:20:00+00:00,2020-10-29 04:20:00+00:00,9.4,10.2,10.1,,9.4,9.7,10.0,10.4,9.4,,11.9,10.2,,9.7,,994.6,996.1,,995.0,995.2,995.7,996.7,994.8,994.3,995.2,999.9,,994.6,7.0,7.9,6.7,,7.1,7.3,6.8,5.2,8.1,,7.8,6.0,,9.7,4.7,7.7,6.0,,3.8,3.7,3.2,5.8,3.2,,4.7,8.7,,3.3,85.0,86.0,79.0,,85.0,85.0,80.0,70.0,91.0,92.0,76.0,75.0,,100.0,-0.6018150231520484,-0.12186934340514716,-0.788010753606722,,-0.3746065934159123,-0.24192189559966776,-0.2756373558169989,-0.2079116908177598,0.9961946980917455,0.17364817766692994,-0.3746065934159123,-0.17364817766693033,,-0.06975647374412558,0.7986355100472927,-0.992546151641322,-0.6156614753256582,,-0.9271838545667872,-0.9702957262759964,-0.9612616959383191,-0.9781476007338056,-0.08715574274765832,-0.984807753012208,-0.9271838545667872,-0.984807753012208,,-0.9975640502598242,4.4,6.6,4.9,,3.5,3.5,2.9,5.3,2.5,2.6,4.3,7.6,,2.5
2020-10-29 04:30:00+00:00,2020-10-29 04:30:00+00:00,2020-10-29 04:30:00+00:00,2020-10-29 04:30:00+00:00,2020-10-29 04:30:00+00:00,2020-10-29 04:30:00+00:00,2020-10-29 04:30:00+00:00,2020-10-29 04:30:00+00:00,2020-10-29 04:30:00+00:00,2020-10-29 04:30:00+00:00,2020-10-29 04:30:00+00:00,2020-10-29 04:30:00+00:00,2020-10-29 04:30:00+00:00,2020-10-29 04:30:00+00:00,9.3,10.2,10.1,,9.4,9.7,10.0,10.4,9.5,,12.0,10.1,,9.8,,994.7,996.3,,995.1,995.4,995.8,996.9,994.9,994.5,995.5,1000.1,,994.7,6.3,7.9,6.8,,7.1,7.2,7.0,5.5,8.1,,8.0,5.9,,9.8,4.6,7.2,5.4,,3.8,4.5,3.5,5.6,3.1,,4.4,8.6,,3.2,81.0,86.0,80.0,,86.0,85.0,81.0,71.0,91.0,92.0,76.0,75.0,,100.0,-0.6691306063588582,-0.06975647374412558,-0.7771459614569708,,-0.2079116908177598,-0.25881904510252063,-0.3090169943749476,-0.22495105434386525,0.992546151641322,-0.03489949670250076,-0.3583679495453007,-0.15643446504023106,,-0.24192189559966776,0.7431448254773942,-0.9975640502598242,-0.6293203910498376,,-0.9781476007338056,-0.9659258262890684,-0.9510565162951536,-0.9743700647852352,-0.12186934340514725,-0.9993908270190958,-0.9335804264972016,-0.9876883405951375,,-0.9702957262759964,4.1,6.2,4.8,,3.2,3.6,3.1,5.0,2.6,2.4,4.0,7.6,,2.6
2020-10-29 04:40:00+00:00,2020-10-29 04:40:00+00:00,2020-10-29 04:40:00+00:00,2020-10-29 04:40:00+00:00,2020-10-29 04:40:00+00:00,2020-10-29 04:40:00+00:00,2020-10-29 04:40:00+00:00,2020-10-29 04:40:00+00:00,2020-10-29 04:40:00+00:00,2020-10-29 04:40:00+00:00,2020-10-29 04:40:00+00:00,2020-10-29 04:40:00+00:00,2020-10-29 04:40:00+00:00,2020-10-29 04:40:00+00:00,9.3,10.4,10.2,,9.4,9.7,10.0,10.3,9.4,,12.2,10.1,,9.8,,994.9,996.5,,995.2,995.5,996.0,997.0,995.1,994.6,995.6,1000.2,,994.8,6.5,7.7,7.1,,6.9,7.0,7.1,5.4,8.0,,7.8,5.4,,9.8,4.0,6.8,5.7,,4.2,4.6,3.4,5.2,2.7,,4.6,8.6,,3.1,83.0,84.0,81.0,,85.0,83.0,82.0,72.0,91.0,92.0,74.0,73.0,,100.0,-0.6946583704589974,-0.017452406437283498,-0.7547095802227721,,-0.24192189559966776,-0.25881904510252063,-0.22495105434386525,-0.2079116908177598,0.9945218953682732,-0.3090169943749476,-0.544639035015027,-0.2079116908177598,,-0.2923717047227371,0.7193398003386511,-0.9998476951563912,-0.656059028990507,,-0.9702957262759964,-0.9659258262890684,-0.9743700647852352,-0.9781476007338056,-0.10452846326765343,-0.9510565162951536,-0.8386705679454242,-0.9781476007338056,,-0.9563047559630352,3.6,5.8,4.8,,3.3,4.3,3.0,4.6,2.3,2.6,4.1,7.8,,2.5
2020-10-29 04:50:00+00:00,2020-10-29 04:50:00+00:00,2020-10-29 04:50:00+00:00,2020-10-29 04:50:00+00:00,2020-10-29 04:50:00+00:00,2020-10-29 04:50:00+00:00,2020-10-29 04:50:00+00:00,2020-10-29 04:50:00+00:00,2020-10-29 04:50:00+00:00,2020-10-29 04:50:00+00:00,2020-10-29 04:50:00+00:00,2020-10-29 04:50:00+00:00,2020-10-29 04:50:00+00:00,2020-10-29 04:50:00+00:00,9.3,10.3,10.2,,9.4,9.8,10.0,10.3,9.5,,12.1,10.0,,9.8,,995.0,996.6,,995.4,995.7,996.1,997.1,995.3,994.8,995.7,1000.4,,995.1,6.0,7.4,6.9,,7.1,7.4,7.3,5.7,8.1,,7.9,5.4,,9.8,4.3,6.2,5.4,,4.1,4.4,3.3,5.0,3.1,,4.8,8.3,,3.2,80.0,82.0,80.0,,86.0,85.0,84.0,73.0,91.0,93.0,76.0,73.0,,100.0,-0.7193398003386513,0.12186934340514767,-0.7771459614569708,,-0.2756373558169989,-0.25881904510252063,-0.22495105434386525,-0.08715574274765825,0.9563047559630352,-0.4226182617406992,-0.6946583704589973,-0.12186934340514716,,-0.3746065934159123,0.6946583704589971,-0.9925461516413221,-0.6293203910498376,,-0.9612616959383191,-0.9659258262890684,-0.9743700647852352,-0.9961946980917455,-0.2923717047227372,-0.9063077870366502,-0.7193398003386512,-0.992546151641322,,-0.9271838545667872,3.9,5.2,4.6,,3.6,4.1,3.0,4.5,2.5,3.0,4.4,7.6,,2.4
2020-10-29 05:00:00+00:00,2020-10-29 05:00:00+00:00,2020-10-29 05:00:00+00:00,2020-10-29 05:00:00+00:00,2020-10-29 05:00:00+00:00,2020-10-29 05:00:00+00:00,2020-10-29 05:00:00+00:00,2020-10-29 05:00:00+00:00,2020-10-29 05:00:00+00:00,2020-10-29 05:00:00+00:00,2020-10-29 05:00:00+00:00,2020-10-29 05:00:00+00:00,2020-10-29 05:00:00+00:00,2020-10-29 05:00:00+00:00,9.3,10.3,10.2,,9.4,9.6,9.9,10.3,9.5,,12.1,10.0,,9.8,,995.3,996.8,,995.5,995.8,996.3,997.2,995.5,995.0,995.9,1000.6,,995.3,5.5,7.2,7.0,,7.1,7.2,7.5,5.7,8.1,,7.9,5.4,,9.8,4.0,5.8,5.3,,3.6,4.1,3.6,5.1,3.0,,4.9,8.05,,4.0,77.0,81.0,81.0,,85.0,85.0,85.0,73.0,91.0,94.0,76.0,73.0,,100.0,-0.7986355100472929,0.06975647374412522,-0.7547095802227721,,-0.3420201433256685,-0.2756373558169989,-0.25881904510252063,-0.06975647374412558,0.8290375725550418,-0.3746065934159123,-0.6819983600624986,-0.15643446504023106,,-0.529919264233205,0.6018150231520482,-0.9975640502598244,-0.656059028990507,,-0.9396926207859084,-0.9612616959383191,-0.9659258262890684,-0.9975640502598242,-0.5591929034707466,-0.9271838545667872,-0.7313537016191705,-0.9876883405951375,,-0.848048096156426,3.7,5.0,4.5,,3.2,3.6,3.1,4.5,2.3,3.0,4.5,7.3,,3.0
2020-10-29 05:10:00+00:00,2020-10-29 05:10:00+00:00,2020-10-29 05:10:00+00:00,2020-10-29 05:10:00+00:00,2020-10-29 05:10:00+00:00,2020-10-29 05:10:00+00:00,2020-10-29 05:10:00+00:00,2020-10-29 05:10:00+00:00,2020-10-29 05:10:00+00:00,2020-10-29 05:10:00+00:00,2020-10-29 05:10:00+00:00,2020-10-29 05:10:00+00:00,2020-10-29 05:10:00+00:00,2020-10-29 05:10:00+00:00,9.4,10.3,10.2,,9.4,9.6,9.9,10.3,9.6,,12.4,10.1,,9.7,,995.5,996.9,,995.6,996.0,996.5,997.3,995.7,995.1,996.1,1000.8,,995.5,6.8,7.2,6.9,,7.1,7.4,7.5,5.6,8.1,,8.1,5.4,,9.7,3.6,5.6,5.9,,3.3,3.6,3.5,4.8,3.2,,4.6,7.8,,3.8,84.0,81.0,80.0,,85.0,86.0,85.0,73.0,90.0,93.0,75.0,73.0,,100.0,-0.8571673007021122,0.12186934340514767,-0.766044443118978,,-0.32556815445715664,-0.22495105434386525,-0.3090169943749476,-0.1908089953765446,0.7431448254773942,-0.32556815445715664,-0.6018150231520483,-0.2079116908177598,,-0.6018150231520483,0.5150380749100544,-0.9925461516413221,-0.6427876096865393,,-0.9455185755993168,-0.9743700647852352,-0.9510565162951536,-0.9816271834476641,-0.6691306063588581,-0.9455185755993168,-0.7986355100472928,-0.9781476007338056,,-0.7986355100472928,3.2,4.8,4.6,,3.0,3.5,3.1,4.3,2.5,2.8,4.1,7.0,,3.3
2020-10-29 05:20:00+00:00,2020-10-29 05:20:00+00:00,2020-10-29 05:20:00+00:00,2020-10-29 05:20:00+00:00,2020-10-29 05:20:00+00:00,2020-10-29 05:20:00+00:00,2020-10-29 05:20:00+00:00,2020-10-29 05:20:00+00:00,2020-10-29 05:20:00+00:00,2020-10-29 05:20:00+00:00,2020-10-29 05:20:00+00:00,2020-10-29 05:20:00+00:00,2020-10-29 05:20:00+00:00,2020-10-29 05:20:00+00:00,9.5,10.4,10.2,,9.4,9.5,9.9,10.3,9.6,,12.3,10.0,,9.7,,995.6,997.1,,995.8,996.1,996.7,997.5,995.8,995.3,996.2,1000.9,,995.6,6.8,6.7,6.8,,6.9,7.1,7.6,5.7,8.0,,7.9,5.3,,9.7,3.4,5.2,5.4,,4.1,3.7,3.3,4.7,3.5,,4.2,7.4,,3.7,84.0,78.0,80.0,,85.0,85.0,85.0,73.0,90.0,93.0,74.0,73.0,,100.0,-0.7880107536067219,0.03489949670250128,-0.7313537016191706,,-0.2756373558169989,-0.32556815445715664,-0.3420201433256685,-0.25881904510252063,0.7431448254773942,-0.4848096202463368,-0.5591929034707466,-0.15643446504023106,,-0.6293203910498378,0.6156614753256584,-0.9993908270190958,-0.6819983600624984,,-0.9612616959383191,-0.9455185755993168,-0.9396926207859084,-0.9659258262890684,-0.6691306063588581,-0.8746197071393959,-0.8290375725550418,-0.9876883405951375,,-0.7771459614569706,3.0,4.6,4.5,,2.9,3.6,3.0,4.0,3.0,3.0,3.8,6.8,,3.0
2020-10-29 05:30:00+00:00,2020-10-29 05:30:00+00:00,2020-10-29 05:30:00+00:00,2020-10-29 05:30:00+00:00,2020-10-29 05:30:00+00:00,2020-10-29 05:30:00+00:00,2020-10-29 05:30:00+00:00,2020-10-29 05:30:00+00:00,2020-10-29 05:30:00+00:00,2020-10-29 05:30:00+00:00,2020-10-29 05:30:00+00:00,2020-10-29 05:30:00+00:00,2020-10-29 05:30:00+00:00,2020-10-29 05:30:00+00:00,9.4,10.5,10.2,,9.4,9.6,10.0,10.3,9.5,,12.5,10.0,,9.6,,995.9,997.1,,995.9,996.3,996.8,997.8,995.9,995.4,996.3,1001.0,,995.7,6.1,7.1,6.9,,7.1,7.2,7.7,5.7,7.8,,8.2,5.5,,9.6,3.3,5.0,5.4,,4.4,3.6,3.0,4.8,3.3,,3.9,7.3,,4.3,80.0,79.0,80.0,,86.0,85.0,86.0,73.0,89.0,93.0,75.0,73.0,,100.0,-0.7547095802227719,-0.017452406437283498,-0.7193398003386511,,-0.3583679495453007,-0.32556815445715664,-0.3907311284892738,-0.3090169943749476,0.7660444431189778,-0.529919264233205,-0.5735764363510464,-0.13917310096006585,,-0.5735764363510464,0.6560590289905073,-0.9998476951563912,-0.6946583704589973,,-0.9335804264972016,-0.9455185755993168,-0.9205048534524404,-0.9510565162951536,-0.6427876096865396,-0.848048096156426,-0.8191520442889916,-0.9902680687415704,,-0.8191520442889916,3.0,4.1,4.5,,2.6,3.4,2.7,4.3,2.9,3.2,3.5,6.7,,3.3
2020-10-29 05:40:00+00:00,2020-10-29 05:40:00+00:00,2020-10-29 05:40:00+00:00,2020-10-29 05:40:00+00:00,2020-10-29 05:40:00+00:00,2020-10-29 05:40:00+00:00,2020-10-29 05:40:00+00:00,2020-10-29 05:40:00+00:00,2020-10-29 05:40:00+00:00,2020-10-29 05:40:00+00:00,2020-10-29 05:40:00+00:00,2020-10-29 05:40:00+00:00,2020-10-29 05:40:00+00:00,2020-10-29 05:40:00+00:00,9.6,10.4,10.2,,9.4,9.7,10.0,10.3,9.4,,12.5,10.1,,9.4,,996.1,997.3,,996.1,996.4,996.9,998.0,996.1,995.6,996.5,1001.1,,995.8,6.7,7.1,6.9,,7.3,7.5,7.7,5.7,7.6,,8.1,5.6,,9.4,3.1,6.0,5.6,,2.6,3.4,2.9,5.4,3.6,,3.5,6.7,,3.7,82.0,80.0,80.0,,87.0,87.0,86.0,73.0,89.0,92.0,75.0,74.0,,100.0,-0.7431448254773941,-0.13917310096006585,-0.7547095802227721,,-0.6018150231520483,-0.3420201433256685,-0.4067366430758001,-0.32556815445715664,0.7660444431189778,-0.544639035015027,-0.544639035015027,-0.25881904510252063,,-0.43837114678907774,0.6691306063588583,-0.9902680687415704,-0.656059028990507,,-0.7986355100472928,-0.9396926207859084,-0.913545457642601,-0.9455185755993168,-0.6427876096865396,-0.8386705679454242,-0.8386705679454242,-0.9659258262890684,,-0.8987940462991668,2.8,4.8,4.6,,2.2,3.3,2.7,4.5,3.1,3.1,3.2,5.9,,3.0
2020-10-29 05:50:00+00:00,2020-10-29 05:50:00+00:00,2020-10-29 05:50:00+00:00,2020-10-29 05:50:00+00:00,2020-10-29 05:50:00+00:00,2020-10-29 05:50:00+00:00,2020-10-29 05:50:00+00:00,2020-10-29 05:50:00+00:00,2020-10-29 05:50:00+00:00,2020-10-29 05:50:00+00:00,2020-10-29 05:50:00+00:00,2020-10-29 05:50:00+00:00,2020-10-29 05:50:00+00:00,2020-10-29 05:50:00+00:00,9.6,10.4,10.2,,9.3,9.6,10.0,10.3,9.4,,12.5,10.0,,9.6,,996.2,997.4,,996.2,996.6,997.0,998.2,996.2,995.7,996.6,1001.3,,995.9,6.6,7.4,7.1,,7.3,7.3,7.7,5.6,7.6,,8.1,5.5,,9.6,3.1,5.8,5.5,,2.4,3.3,2.9,6.0,3.4,,3.3,7.5,,3.5,82.0,82.0,81.0,,87.0,86.0,86.0,73.0,88.0,92.0,74.0,74.0,,100.0,-0.6293203910498373,-0.15643446504023106,-0.7547095802227721,,-0.6156614753256581,-0.3090169943749476,-0.4067366430758001,-0.2923717047227371,0.8090169943749473,-0.6293203910498378,-0.6018150231520483,-0.1908089953765446,,-0.529919264233205,0.777145961456971,-0.9876883405951375,-0.656059028990507,,-0.7880107536067221,-0.9510565162951536,-0.913545457642601,-0.9563047559630352,-0.5877852522924734,-0.7771459614569706,-0.7986355100472928,-0.9816271834476641,,-0.848048096156426,2.9,5.0,4.6,,2.2,3.2,2.7,5.3,2.8,2.9,3.1,6.3,,2.6
2020-10-29 06:00:00+00:00,2020-10-29 06:00:00+00:00,2020-10-29 06:00:00+00:00,2020-10-29 06:00:00+00:00,2020-10-29 06:00:00+00:00,2020-10-29 06:00:00+00:00,2020-10-29 06:00:00+00:00,2020-10-29 06:00:00+00:00,2020-10-29 06:00:00+00:00,2020-10-29 06:00:00+00:00,2020-10-29 06:00:00+00:00,2020-10-29 06:00:00+00:00,2020-10-29 06:00:00+00:00,2020-10-29 06:00:00+00:00,9.7,10.2,10.3,,9.4,9.6,10.0,10.3,9.4,,12.6,10.0,,9.5,,996.2,997.5,,996.4,996.7,997.2,998.3,996.3,995.7,996.7,1001.4,,996.0,6.7,7.6,7.2,,7.3,6.9,7.8,5.9,7.5,,8.1,5.8,,9.5,2.8,5.6,5.2,,2.5,3.5,3.1,5.7,2.9,,3.3,7.4,,3.1,81.0,84.0,81.0,,87.0,83.0,86.0,74.0,88.0,91.0,74.0,75.0,,100.0,-0.5150380749100543,-0.17364817766693033,-0.766044443118978,,-0.6427876096865395,-0.3420201433256685,-0.43837114678907774,-0.22495105434386525,0.8660254037844384,-0.6018150231520483,-0.6018150231520483,-0.1908089953765446,,-0.4848096202463368,0.8571673007021123,-0.984807753012208,-0.6427876096865393,,-0.7660444431189779,-0.9396926207859084,-0.8987940462991668,-0.9743700647852352,-0.5000000000000004,-0.7986355100472928,-0.7986355100472928,-0.9816271834476641,,-0.8746197071393959,2.5,4.6,4.4,,2.2,3.4,2.8,5.2,2.5,3.1,3.1,6.7,,2.4
2020-10-29 06:10:00+00:00,2020-10-29 06:10:00+00:00,2020-10-29 06:10:00+00:00,2020-10-29 06:10:00+00:00,2020-10-29 06:10:00+00:00,2020-10-29 06:10:00+00:00,2020-10-29 06:10:00+00:00,2020-10-29 06:10:00+00:00,2020-10-29 06:10:00+00:00,2020-10-29 06:10:00+00:00,2020-10-29 06:10:00+00:00,2020-10-29 06:10:00+00:00,2020-10-29 06:10:00+00:00,2020-10-29 06:10:00+00:00,9.7,10.1,10.1,,9.4,9.7,10.1,10.3,9.5,,12.4,10.0,,9.5,,996.4,997.7,,996.6,997.0,997.4,998.5,996.5,995.9,996.9,1001.5,,996.2,6.6,7.2,6.7,,7.3,7.1,7.9,5.9,7.7,,7.8,5.7,,9.5,2.8,4.8,5.2,,2.9,3.3,2.9,5.7,3.0,,3.7,7.9,,3.1,81.0,82.0,79.0,,87.0,83.0,86.0,74.0,89.0,92.0,74.0,74.0,,100.0,-0.4694715627858909,-0.08715574274765825,-0.7313537016191706,,-0.529919264233205,-0.25881904510252063,-0.43837114678907774,-0.25881904510252063,0.8746197071393959,-0.6819983600624986,-0.6427876096865395,-0.22495105434386525,,-0.4694715627858908,0.8829475928589269,-0.9961946980917455,-0.6819983600624984,,-0.848048096156426,-0.9659258262890684,-0.8987940462991668,-0.9659258262890684,-0.4848096202463369,-0.7313537016191705,-0.7660444431189779,-0.9743700647852352,,-0.882947592858927,2.5,4.2,4.7,,2.7,3.1,2.7,5.1,2.5,3.0,3.3,7.3,,2.5
2020-10-29 06:20:00+00:00,2020-10-29 06:20:00+00:00,2020-10-29 06:20:00+00:00,2020-10-29 06:20:00+00:00,2020-10-29 06:20:00+00:00,2020-10-29 06:20:00+00:00,2020-10-29 06:20:00+00:00,2020-10-29 06:20:00+00:00,2020-10-29 06:20:00+00:00,2020-10-29 06:20:00+00:00,2020-10-29 06:20:00+00:00,2020-10-29 06:20:00+00:00,2020-10-29 06:20:00+00:00,2020-10-29 06:20:00+00:00,9.7,10.3,10.2,,9.4,9.7,10.1,10.2,9.5,,12.5,10.1,,9.5,,996.5,997.8,,996.7,997.2,997.5,998.7,996.6,996.0,997.0,1001.6,,996.3,6.9,7.5,6.9,,7.6,6.8,7.8,5.7,7.8,,7.8,5.8,,9.5,3.1,4.4,5.9,,2.8,3.3,2.7,5.8,3.2,,3.5,8.3,,3.6,83.0,83.0,80.0,,89.0,82.0,86.0,73.0,89.0,92.0,73.0,75.0,,100.0,-0.48480962024633706,-0.03489949670250076,-0.7313537016191706,,-0.5591929034707466,-0.3420201433256685,-0.4067366430758001,-0.17364817766693033,0.8571673007021121,-0.6018150231520483,-0.6156614753256581,-0.2079116908177598,,-0.529919264233205,0.8746197071393959,-0.9993908270190958,-0.6819983600624984,,-0.8290375725550418,-0.9396926207859084,-0.913545457642601,-0.984807753012208,-0.5150380749100545,-0.7986355100472928,-0.7880107536067221,-0.9781476007338056,,-0.848048096156426,2.8,3.7,4.3,,2.7,3.2,2.4,5.3,2.7,3.0,3.2,7.1,,2.6
2020-10-29 06:30:00+00:00,2020-10-29 06:30:00+00:00,2020-10-29 06:30:00+00:00,2020-10-29 06:30:00+00:00,2020-10-29 06:30:00+00:00,2020-10-29 06:30:00+00:00,2020-10-29 06:30:00+00:00,2020-10-29 06:30:00+00:00,2020-10-29 06:30:00+00:00,2020-10-29 06:30:00+00:00,2020-10-29 06:30:00+00:00,2020-10-29 06:30:00+00:00,2020-10-29 06:30:00+00:00,2020-10-29 06:30:00+00:00,9.6,10.2,10.2,,9.4,9.8,10.1,10.2,9.4,,12.5,10.0,,9.4,,996.7,998.1,,996.9,997.3,997.7,998.7,996.9,996.3,997.1,1001.8,,996.6,6.8,7.3,6.9,,7.7,7.1,8.0,5.7,7.8,,7.9,5.7,,9.4,3.6,4.5,5.4,,2.7,3.3,2.7,5.7,3.3,,3.3,6.6,,3.8,83.0,82.0,80.0,,89.0,83.0,87.0,74.0,90.0,93.0,74.0,75.0,,100.0,-0.5446390350150271,-0.08715574274765825,-0.7313537016191706,,-0.5735764363510464,-0.3090169943749476,-0.3907311284892738,-0.2079116908177598,0.838670567945424,-0.5150380749100544,-0.6156614753256581,-0.3907311284892738,,-0.5735764363510464,0.838670567945424,-0.9961946980917455,-0.6819983600624984,,-0.8191520442889916,-0.9510565162951536,-0.9205048534524404,-0.9781476007338056,-0.544639035015027,-0.8571673007021121,-0.7880107536067221,-0.9205048534524404,,-0.8191520442889916,3.2,3.6,4.6,,2.6,3.2,2.5,5.2,2.8,2.8,3.0,6.1,,3.2
2020-10-29 06:40:00+00:00,2020-10-29 06:40:00+00:00,2020-10-29 06:40:00+00:00,2020-10-29 06:40:00+00:00,2020-10-29 06:40:00+00:00,2020-10-29 06:40:00+00:00,2020-10-29 06:40:00+00:00,2020-10-29 06:40:00+00:00,2020-10-29 06:40:00+00:00,2020-10-29 06:40:00+00:00,2020-10-29 06:40:00+00:00,2020-10-29 06:40:00+00:00,2020-10-29 06:40:00+00:00,2020-10-29 06:40:00+00:00,9.5,10.3,10.3,,9.4,9.8,10.1,10.3,9.3,,12.5,10.1,,9.4,,997.0,998.2,,997.2,997.4,997.9,998.9,997.1,996.4,997.4,1001.8,,996.8,6.5,7.3,7.1,,7.7,7.3,8.0,6.1,7.6,,7.8,6.3,,9.4,3.6,4.1,5.1,,2.9,3.3,2.5,4.9,3.7,,3.1,8.3,,4.2,82.0,82.0,80.0,,89.0,85.0,87.0,75.0,89.0,93.0,73.0,78.0,,100.0,-0.6427876096865394,-0.03489949670250076,-0.766044443118978,,-0.5877852522924732,-0.3746065934159123,-0.4694715627858908,-0.24192189559966776,0.7986355100472928,-0.5150380749100544,-0.6427876096865395,-0.3420201433256685,,-0.6293203910498378,0.766044443118978,-0.9993908270190958,-0.6427876096865393,,-0.8090169943749473,-0.9271838545667872,-0.882947592858927,-0.9702957262759964,-0.6018150231520483,-0.8571673007021121,-0.7660444431189779,-0.9396926207859084,,-0.7771459614569706,3.2,3.6,4.2,,2.7,3.1,2.3,4.3,3.1,2.8,2.9,6.6,,3.6
2020-10-29 06:50:00+00:00,2020-10-29 06:50:00+00:00,2020-10-29 06:50:00+00:00,2020-10-29 06:50:00+00:00,2020-10-29 06:50:00+00:00,2020-10-29 06:50:00+00:00,2020-10-29 06:50:00+00:00,2020-10-29 06:50:00+00:00,2020-10-29 06:50:00+00:00,2020-10-29 06:50:00+00:00,2020-10-29 06:50:00+00:00,2020-10-29 06:50:00+00:00,2020-10-29 06:50:00+00:00,2020-10-29 06:50:00+00:00,9.6,10.3,10.1,,9.5,9.7,10.1,10.2,9.5,,12.6,9.9,,9.3,,997.2,998.5,,997.3,997.6,998.0,999.1,997.2,996.6,997.5,1001.9,,997.0,6.8,7.3,6.7,,7.6,7.2,8.1,5.7,7.7,,8.0,6.8,,9.3,3.1,4.1,6.1,,3.0,3.2,2.6,5.0,3.9,,3.2,9.1,,4.4,83.0,82.0,79.0,,88.0,84.0,87.0,74.0,89.0,93.0,74.0,81.0,,100.0,-0.6156614753256583,0.08715574274765789,-0.7313537016191706,,-0.5877852522924732,-0.4539904997395469,-0.544639035015027,-0.2923717047227371,0.7660444431189778,-0.5591929034707466,-0.7193398003386511,-0.2756373558169989,,-0.5591929034707466,0.788010753606722,-0.9961946980917455,-0.6819983600624984,,-0.8090169943749473,-0.8910065241883678,-0.8386705679454242,-0.9563047559630352,-0.6427876096865396,-0.8290375725550418,-0.6946583704589973,-0.9612616959383191,,-0.8290375725550418,2.9,3.5,4.4,,2.7,2.8,2.4,4.5,3.3,3.1,2.9,8.2,,3.8
